0001f458db8ae4027476,0.4931682
0001f46e2650e55024af,0.405940251
0001f4707cc19d447a35,0.204698316
0001f48fe8ef12842118,0.235833615
0001f4ac5a378eb360b5,0.171076402
0001f4b6cec883c0c2cb,0.15817759
0001f4bf4c2b2e73e31f,0.464716378
0001f4bf9dbd65cb0f1b,0.220973872
0001f4c1373b23c7b452,0.323276917
0001f4ca7a2f255ea3cd,0.352261898
0001f4d7893f6a8eb499,0.298851243
0001f4f958152ec5a1b1,0.171551581
0001f508805ab6e013f1,0.385429181
0001f50ade69b0727f09,0.520793802
0001f5747d55f5ce6e0b,0.213645198
0001f577ca3687b2dd09,0.239605085
0001f586909adf630777,0.294096089
0001f5a8d4a153b5d9fe,0.349467651
0001f5b77aaa07270bbc,0.860325774
0001f60becdabcad2c6e,0.239406562
0001f61d1d9b520aaad1,0.534054266
0001f62a84447a854fd5,0.122597034
0001f62d7c78e3f5777d,0.297009321
0001f6349443b28a30b9,0.109223179
0001f648276fed505196,0.470715156
0001f66863eafd5b14b4,0.441191033
0001f672d46c20a799eb,0.426520186
0001f67b0bbb2d7287cf,0.332784011
0001f6b118c4fb657036,0.16113144
0001f6c1a43d315cd0fe,0.124782467
0001f6c6e602983f1e79,0.543042396
0001f6da09eda7ca1f59,0.170952226
0001f6ed80a45edf4018,0.235705253
0001f6f3201115a55578,0.407517947
0001f6f7c6d353a70f7b,0.17411128
0001f70ac9b4264a247e,0.512128573
0001f71a142f4395b618,0.354595093
0001f71a1c2a82c05a47,0.287044611
0001f71bf8172462973b,0.268313005
0001f71c1753db57de5f,0.399102191
0001f7349ccdd132fbc5,0.161214325
0001f75bc973bcb631ca,0.244391413
0001f764f4a5fe4bfffc,0.399271286
0001f780799253069f98,0.463286852
0001f795966b696bcae5,0.726669466
0001f79ed930a1ac62a5,0.309320295
0001f7a59e4ea4b28aa4,0.365227643
0001f7bc136696b7e1c9,0.461051435
0001f7ca5155079b33e8,0.225802059
0001f7d73c9a0eef95dc,0.480377447
0001f8006726f182920b,0.284287736
0001f80329260cf3de2c,0.215531655
0001f83ecc3dd80c27b9,0.283715694
0001f84d39b5eec7b36e,0.190016255
0001f85a5f8422c0766a,0.444414667
0001f863c7474d54b390,0.601747645
0001f86b1c2082f3ac28,0.283327151
0001f8836cdde0e5f8e1,0.226768864
0001f8982b34d5a9454d,0.404172914
0001f8a213f1792fcbbd,0.708354411
0001f913d49d7a0fe626,0.383093679
0001f917e4cc28227a46,0.161283649
0001f924c70c4e730ed3,0.417346227
0001f92fe7b0ba61fc2b,0.305105221
0001f931f984383c34d5,0.203762848
0001f934c157caa69cfd,0.570095832
0001f9359c82c42fde68,0.176066126
0001f9455931628675e9,0.498894764
0001f94656190eed2d27,0.352848494
0001f94a1f78be9c8fb4,0.389897347
0001f94e8bd3dcf41c4e,0.189389353
0001f95a9139be38dbbb,0.212225932
0001f96e1cd3435828f4,0.377435996
0001f97d744db493ed33,0.367312178
0001f987ee65a5c8aa33,0.417655912
0001f9b849ac4f688852,0.217252957
0001f9cc6af8eeff16cc,0.356309131
0001f9e044a4f8de1ec0,0.585817019
0001f9e1533c9dc405c1,0.275394356
0001f9edc9e809cb2c26,0.309246581
0001fa00b6d197061d85,0.497062718
0001fa00cd367d73974f,0.310934468
0001fa01bc436b522b1d,0.166562105
0001fa0c20eb28b41da8,0.162877377
0001fa0d794d8ac931e0,0.35984868
0001fa10c1787c325e09,0.16126926
0001fa441da51e050904,0.112048447
0001fa4ea709d46af908,0.301970883
0001fa5872bd2f26573e,0.308889115
0001fa5a8f6a14d5664d,0.189708257
0001fa834a7e1ea18829,0.313120146
0001fa9fc5d30bc37784,0.299722061
0001fac234c8f72bcfec,0.131419515
0001fad22e91483ec07a,0.507342693
0001fadf2b7e589c5ebb,0.415528835
0001faed0311cef77cc3,0.386724092
0001faf065ac5464865a,0.352753445
0001fafd5fd7519eda5f,0.390363906
0001fb00c53902fc2400,0.31029718
0001fb0b299a20305d42,0.308266647
0001fb0f5c64d7be2464,0.287524674
0001fb2cc045b593cb14,0.487310152
0001fb5dc5d8de334f98,0.316666255
0001fb6580361200fb26,0.513239898
0001fb69f2fe2bb47899,0.282304134
0001fb856305d1225650,0.119080924
0001fb874d7d410743de,0.395825769
0001fba4890dc1d06218,0.22467022
0001fba4fdfea8238e72,0.210842925
0001fbae4c4477c8f02e,0.234730494
0001fbb1a96f9c90950f,0.168407283
0001fbe89a03f2b65544,0.488128366
0001fbeb954f2941671f,0.134075254
0001fbf005297bfde8b6,0.364072127
0001fbf3d03e13a4c90d,0.195725334
0001fbffa46cbc9655d6,0.483298184
0001fc0d843e1f596945,0.535777506
0001fc0dd053ef9e5c9d,0.194890543
0001fc1928ea1cc15fbd,0.19742597
0001fc3d53d27fb1bfcb,0.353249801
0001fc5c9f07ef73d175,0.375355528
0001fc73dee9a4dca6ed,0.279488425
0001fc75288b8079ec48,0.371963129
0001fc7ba2576d11bbe1,0.261652294
0001fc7ee69ea10a20c9,0.42172746
0001fc801f6f0dc4b472,0.306048222
0001fc8666765956b365,0.347531451
0001fca5da9db0649960,0.314016362
0001fcb9bd84c364f4d5,0.349348808
0001fcbba87ca418aa00,0.417276125
0001fccc99a7e12575a6,0.367380162
0001fceab2e7d5af11ac,0.28645593
0001fd068f7768c284b6,0.518640007
0001fd2d9cebb2aa3c49,0.248808777
0001fd36598904e90acd,0.650913088
0001fd482983352ef5fe,0.226913136
0001fd6bd9632824bda7,0.326292457
0001fd78e79c59079280,0.467123802
0001fd8e668a321edd16,0.553066741
0001fe27860a0935466e,0.259225632
0001fe2a8c4d57aa6518,0.46536104
0001fe33ad399611853b,0.16183455
0001fe3e5717d3ab0622,0.286469348
0001fe4bf17f72663aba,0.676844804
0001fe4cf671f44206c9,0.227739414
0001fe4e0a71d4ca6e0e,0.202286156
0001fe534d787160a0fe,0.176577837
0001fe545c1f4ebf6f47,0.238844232
0001fe5a310ea546d8c0,0.459419856
0001fe6424758d355301,0.180253458
0001fe8ae5a5d57b3f04,0.240055026
0001fe921acde5f93883,0.196624405
0001fe938d752e885560,0.09789226
0001feb72796ed945526,0.22413607
0001feb873b50d463aab,0.651525757
0001fec30fa949472493,0.496176977
0001fedbec822978abf8,0.421007711
0001fee123610b630c6d,0.237777285
0001fee1d0bd4703a232,0.361399723
0001fef5e5519af891f9,0.474443429
0001fefce64b121d1014,0.154172994
0001ff08fcbd866dfa89,0.616557708
0001ff1c8ef100c648fb,0.438525049
0001ff2126615e673d1f,0.423082648
0001ff3c3a1c656d90fd,0.433926397
0001ff48091729c0ee76,0.38396456
0001ff48d546a17e3bf8,0.465242521
0001ff5e807c11646240,0.20848652
0001ff5ec31c5f236ea3,0.46262247
0001ff5ef79db59887c3,0.122482261
0001ff85253d23ac8719,0.290151421
0001ff8c45f4a1918943,0.443299669
0001ffdf21c793b09957,0.272494724
0001ffe93bb24c92ff7e,0.415583384
0001fff23cc10d7035ab,0.156642471
0001fff2d3051f88e768,0.231470952
0001020150bef6f88856,0.553392487
000102146f2346bd66d9,0.897210414
000102a8b9cc08dd1605,0.502791001
0001073a15425b6cfa82,0.919830963
000107b944f5fb302e2e,0.510402303
00010c3e2e3bb8a9eb2a,0.73322126
00010d9f81c7dd065f6c,0.648847183
000111f0fed298046707,0.350054034
0001120d1b648386c475,0.347113348
000116611ec32b1bdf70,0.89771436
0001210cd36b9cbb5011,0.500368607
0001221626d39b791272,0.748870628
000122b263ccf4f200bc,0.697044359
00012404bfbfe75fa9fe,0.544824689
000128e6323980c72e54,0.680021959
00012b35c5df04fa1f66,0.813244093
00012ca1d8cc4ed74b84,0.459520208
00013120957cf5d1df3d,0.750486095
000132591e00b5b6f962,0.731985408
000133e1ff1e0237c0aa,0.451320973
000135b9bd6903486eda,0.606411046
000137d2eacd7a75c06c,0.704666661
00013a3964202760907b,0.437943043
00013aabe9e46ce9d5ec,0.755369125
00013bfe85fdd60a7316,0.582606834
00013e8ea2eaa1fa2fcc,0.85589307
000146199e3862252eb0,0.712555417
000148d2f8d6b4a531b3,0.657208195
00014c0b78eb187d21f7,0.585300704
00014c17903a199f8917,0.277935852
00014cb108272d809e00,0.662580082
00014f82d1ec3e13f3d0,0.29815158
00014fd1a87b6a41b7da,0.323895587
000152f3b4af4e7163b2,0.916683037
000156b8fb0c5304fa1e,0.360702575
000156d65ac8863a6401,0.319123385
00015bbb4296899bb775,0.452012917
00015da9902e592e80a0,0.490358657
00016593c49833871e31,0.789528161
0001688f90693389f372,0.871862211
00016a0567d19af841e1,0.702783064
00016c55b1a2b35d910c,0.434263444
00016cbf44dd0c827b2d,0.802841168
00016db8ab6977eec04b,0.676192388
00016f12e3c6c6c170d5,0.690868641
000171e1aaa4968978cf,0.350066141
0001736c9d0a43c684a1,0.715578953
0001765ad6f0eb843f8e,0.496095049
00017781d278a9fd9b62,0.237921592
00017c1330d53778a7ca,0.447375971
00017e89cbbc0ecb5b81,0.358060445
0001825778f86513a930,0.582525808
0001934c87ec9e57635e,0.689872149
00019858fb64eff108d6,0.747483745
00019d2abaafea3a4eff,0.40426844
0001a0d054ac6f0f34ad,0.912729896
0001a2968967f6825640,0.466257152
0001a6adb53d4c1f4e64,0.283490381
0001a802ded747bcf5ec,0.720158276
0001abc971b91a456958,0.326360015
0001b65283888af32ccd,0.520506276
0001b8c6895d138355b3,0.726962278
0001bb57b7fbbfacaa9c,0.610834223
0001bb85c14b80f428d7,0.217697732
0001c69c2dd71b86ca4b,0.493402544
0001c87f756634f4315f,0.65159696
0001c89e8a85850c302d,0.650813387
0001cb6394518ab65501,0.827154964
0001ccd32069412b8014,0.764044468
0001d41bdd5899ef3c8b,0.484341715
0001d8fee111dfdd9f85,0.517779945
0001da0c6e99a869f22c,0.770952389
0001dee76aa64ea5fe31,0.727000419
0001e02067a9338959d2,0.400116206
0001e2e6baf6b2d3bb62,0.607780911
0001ece2c8b832c72408,0.907771321
0001f1e5d1f61f313cf4,0.418495599
0001fc309dc9cd148148,0.845857751
000100001be537fce5cf,0.424122969
000100047af2fab0143a,0.643494462
000100073a70f66b551b,0.301393394
0001000877edb036fa3f,0.235746257
0001001233f7be8de8c1,0.301991479
0001003b8ad20f1610ec,0.407429577
0001004a6933a264d231,0.499037605
00010076510c7d45f4ce,0.464356085
0001007cd8ef86758090,0.487939926
0001008d2e7c7d0dda79,0.338357145
00010098bef98ee0f9c2,0.434863745
0001009a4e2ee3fc766f,0.28993865
000100b0dee1453f021d,0.439637884
000100c0448c6bf0d228,0.26115264
000100d459db7118abb4,0.577192875
000100d480f0c010d164,0.204798114
000100e8846a21cd4d42,0.324279606
000100f9c5a12caf3b25,0.393356732
000100fd24c4e95aff4b,0.450559277
00010115bc7adc547b25,0.217423153
00010120ad32e7d2dab6,0.540292985
00010152ce616691b816,0.555394686
000101556e7cabcfd397,0.373817971
0001017eb9f68bfcd316,0.265197767
0001018431bfcfb7400b,0.433770825
000101cc0bc2afa11a82,0.670170283
000101d5af79402849d0,0.161052611
000101fdef9a5214c539,0.17673795
00010227572a458d87bc,0.173572779
0001023977fffb931174,0.425572779
0001023f541c857726ab,0.578049916
00010259a3d724547918,0.417639105
0001025bc1830d03a6ea,0.45738798
0001025c8c42969edb02,0.317127314
0001026861abf078fa64,0.30682149
0001026a0aa50b507bde,0.360800563
0001027591c612d7b732,0.417308337
00010278b8e2752d7a0f,0.336515377
0001029e1ac27f2b539a,0.408296997
000102a753cabb764fba,0.158149439
000102aa3b1d3251415d,0.214346585
000102b5d1228a01fd88,0.476903039
000102c86ab53c30de7b,0.29621698
000102ddbda0f3ca28e2,0.339935675
000102e8a96e04f3b114,0.197983674
000102f46af7d37a999d,0.219156258
0001030429a2996202f1,0.20750132
000103096932df75d434,0.313860603
000103403783c2b64e75,0.272502492
0001036010c8ee2d96a7,0.240808292
000103625a7d3d326c17,0.274679683
0001036af3bfbaaea417,0.354907747
0001037cf6368b267578,0.265698483
0001039daada9ea1a599,0.655151712
000103a288a66186abc3,0.134632575
000103a5084661c18ea0,0.584092162
000103acfb9055f41e2e,0.258102826
000103dcc07eacbc2633,0.329413287
000103e9dfac2ebae9b3,0.514661495
0001044843bf27e4ae3c,0.317656645
0001047572fae7fc569c,0.450819044
00010480f7b67ab5d8aa,0.431824506
000104958fd82166162e,0.244468831
000104d8d5214687ddcd,0.153007419
000104e17f8fea715ea1,0.175065618
000104e6c5359262f5aa,0.273091425
000104fc47cdde57d2f4,0.204299196
00010517a5bba7aa0647,0.22549997
000105230e259519c7fd,0.82089313
0001056fbef2e2848dc4,0.285958774
00010578189d12064cda,0.373015148
0001058a22e9e133eed2,0.260491234
0001058bc79726fec7df,0.485383054
000105a71071b4c46e80,0.248350688
000105b9f2066b304db3,0.222863375
000105bb2803a738e401,0.288902512
000105cfc21e1f75899b,0.24247417
000105d092736ada5cb8,0.443440301
00010630cb1682c37a04,0.162883279
00010652d68709212518,0.270881895
000106613f6b72bf8b0a,0.469686826
00010661d3fad817a34a,0.332365162
000106bad41bb2811d23,0.120932355
000106c71a9ea80c55f4,0.240049743
000106d7e1b03a99adcd,0.242317005
000106e1e5d0f7c0bb15,0.357866814
000106feb5b7855aec02,0.219686751
0001070c0af410ccaaa7,0.413647175
000107261658f7791cc2,0.232156008
000107297d89d53c9adf,0.23239182
0001072faf3b7a247323,0.489691144
00010761d962963b9a1e,0.260318641
00010763bd0be9630135,0.489110225
0001076a2338e453879f,0.375393402
00010772775f1fd8aad7,0.133878791
000107993050f4784e71,0.510626407
000107a6f1c717f060ae,0.330243041
000107aeb1420884ba10,0.144684188
000107bb7f0edcc3083a,0.425884197
0001080628f8da2b7059,0.370469601
0001081709b7a7989b37,0.510600606
000108237c1a99abcf92,0.159596908
00010826cafc086ad596,0.201664814
00010840de1e451c7f06,0.441745308
00010843570ea1cf6edd,0.333974346
00010856f4fdb56a89bf,0.375701497
0001086916071243b27e,0.445020496
0001086abc76d88e844e,0.167433115
0001087d0c7ec3cb3eb3,0.470576403
0001087d1cb292691ce0,0.38107495
0001089fcaa83474b730,0.205652709
000108a92790ac1aa1b2,0.17898361
000108aa4d16e4d18520,0.166167899
000108ad0e1d005ae0a5,0.149482735
000108c863202234fc7a,0.201280203
00010916371091dff2b0,0.24848512
0001092da071027d2bdc,0.695184903
00010930f5565358abed,0.393484053
00010946e0dda32ea59d,0.440589746
00010949bacd6d57f8d6,0.348865396
000109651a30b3fdf08c,0.152244644
00010966ce859c471339,0.217235871
000109726546f4e6db25,0.492447055
0001098385ce993cc255,0.274484322
00010995746c884e0f6d,0.277567448
0001099cc28d78433e76,0.252882134
0001099e2d877a833e83,0.410220967
000109a0942c04563ba4,0.862786425
000109aaf07e0896ec24,0.311958998
000109cfa1996ddae7d4,0.637677656
000109d98307fc986099,0.14657067
000109f50cce12534fc5,0.247729221
000109f96b43107c2b96,0.177354138
00010a1573c0f474999a,0.518547879
00010a2d28e4ce710e7e,0.228808569
00010a67eed92b50a2be,0.295399585
00010a739493660be0d4,0.18587204
00010a8c79ebdc1a3e0c,0.349999761
00010a918f9e9cf7acd5,0.432636157
00010a92a1513e88478f,0.23203523
00010a9acfdb7da1a393,0.123110246
00010ab7e953b1dbe28a,0.341205247
00010acdf7ede2656a1a,0.199734926
00010ae37d6a5ba283e5,0.251771285
00010af3c48b2f237c44,0.302433827
00010b06dc3c4b743c7a,0.706792516
00010b1682c9dc52da1e,0.202291149
00010b294e3563adfd83,0.67501867
00010b2f3193d25317c5,0.295629587
00010b396453153f58a6,0.266334204
00010b723c56a880204a,0.205224543
00010b804eb672d75d24,0.459744164
00010b98d3fe097523a0,0.547711044
00010b9e52d3c3f7bbab,0.18989752
00010bd192485077e3f2,0.355203576
00010bd1f2309148cbd3,0.22247782
00010bf4d2169e205d3a,0.367704769
00010c12767be54fce4b,0.425643372
00010c20d3b8b8ebf2bb,0.283274563
00010c6be4d239cfc0d6,0.096874149
00010c7192384fbd20dd,0.343690192
00010c7b1684d40d87c7,0.30267733
00010c9da3153539b634,0.444281674
00010caaeab7bdeef6f5,0.182767689
00010caee92a5d62b50c,0.302809396
00010ccd6c4d47e131aa,0.200290791
00010cd85d8f1983993f,0.136506437
00010cd9be632704e903,0.119650942
00010cd9db6daece9a9f,0.208601251
00010cf7e1c2e4c4d51f,0.387049751
00010d08ea05569287d2,0.631024871
00010d1704710d0a3611,0.192322612
00010d24c1015fb82b8e,0.518737998
00010d357630788f9f1d,0.450353908
00010d5fad5b6ef2dc51,0.259026024
00010d9423f8137f5b73,0.772283584
00010d989e9de8ce48a4,0.17703511
00010d98aed75b2d2e4e,0.510061771
00010db0cd9123ebcc62,0.505596547
00010df6d62aa2c12d8d,0.314980778
00010e1a58f441716a48,0.329126377
00010e2c9bf057b65854,0.453680889
00010e472336d5631bd2,0.384715869
00010e4999d35c44fabd,0.316191017
00010e4ecfda4e9c3a1b,0.261565976
00010e510e213e12657f,0.43334345
00010e69e9ee55e8da32,0.102110425
00010e6beb748e82d6d6,0.300343825
00010e8367309cd74ec4,0.117326589
00010e963064ba210bd3,0.24224469
00010eaad19c86f6d63c,0.192530818
00010eabfb6a8cb8c338,0.216887806
00010eae54d98977e440,0.244148342
00010eae6efc952a6a95,0.193372232
00010ebc4e1305841fc5,0.266630332
00010ed26915b7db8f1d,0.272530427
00010eee601f178c55e6,0.250186377
00010ef14d3bbbd54df6,0.424584954
00010f2e640c330ef1da,0.362439307
00010f30235a606b500e,0.496516973
00010f36e56d0ef68834,0.359938052
00010f576f681c2beec2,0.424787167
00010f6277f9fc8c716a,0.400996052
00010f6d7df13b8fc616,0.553750442
00010f78d808c1998374,0.477367215
00010f8adcd4aa59af6e,0.242464481
00010f940c280ca70d1f,0.419654673
00010fa8c01a49ccaf3c,0.420453121
00010fb5566736aa32ba,0.46431471
00010fc7bbd6f3ade2b4,0.35449514
00010fefa8f72fed44b3,0.230220676
0001101ae508a6709028,0.305949548
0001101cb08d922b96ab,0.227483498
000110242438a3ab5563,0.440270203
0001103236709d8fd166,0.44648563
0001103f23f1bd310844,0.316091462
000110465211276f8c33,0.156247461
0001104ad3f0449a603b,0.280845826
00011063046d93115c5c,0.285151022
000110717b1e8cf50d57,0.288750628
0001107d7ef2ca278267,0.129444849
00011093763d3e7e8696,0.330261662
000110c65fa401fbddd1,0.429181116
000110c9ed571f97ec8b,0.470889114
000110dd18d10f090bf6,0.445033449
000110e094d52fca439d,0.241814946
000110ec61f708ebbd91,0.416028112
000110ecafeefdaa7d26,0.754699701
000110f4b2ca273c7770,0.234662143
00011104e4bf55d028aa,0.233559476
00011123c88ec0ce8f83,0.520483684
0001112d557885104bc4,0.166541685
0001113d8ea1898a65c0,0.511513412
0001113f2a3f341e4d94,0.316286564
00011143bbb442e7f187,0.185313475
000111563d3417875647,0.237813562
00011156e5b56472478d,0.453470805
0001115da578db3f9a5a,0.557643065
00011166a80e3ce479fb,0.256967278
0001116af65cc6b94f60,0.791239936
0001117452a3dfcc290c,0.253987729
0001117af775245d53d6,0.224098113
0001117c97f179d0ea01,0.164997074
0001119285a1cbd965bc,0.571024203
000111928d47636c38cb,0.17240709
0001119e19cf36c6648c,0.3650891
000111c711914a442c21,0.533401083
000111c7e5749956a299,0.31478398
000111d4a04d490691f9,0.266667731
000111eaf7facfb33281,0.425129277
000111ee64b5dda08d1a,0.266767828
000111fa2777f2bf896e,0.294671055
00011203733ea9868556,0.167735849
000112044d674fbfa153,0.243218201
000112101575d9d43d7d,0.216198406
0001121cf1c5dbda197c,0.181601769
0001121f9b406b89ae19,0.238383104
000112211080d9fdbe7d,0.307671467
000112282ba8b3e54515,0.096502704
0001122bc2c0f6b8c965,0.347628369
0001123e08a3e1b383c5,0.167603688
00011243e64343215e9e,0.159462279
0001125d1d87f735e66f,0.356910277
0001125d5b3a47240288,0.431987795
000112a9452c5cf6cb3a,0.259589771
000112c5f2af8fc6834f,0.285691885
000112cf67043daf6aa8,0.176617043
000112e44df9c0afec1e,0.12002116
000113013c8e3e21b4b5,0.369941655
0001132523c0f0d2d5b3,0.644222528
0001134850ed5671ee6a,0.343340559
00011353da80107a67d8,0.18147476
0001135697df9e908e8a,0.671982094
00011359b7e49a155ed3,0.194654534
000113911ae027850e86,0.329304667
000113965c16d96b5e32,0.285158072
000113985ab071f752be,0.290687719
0001139ab9f7c37afff2,0.322099565
000113ac5ecb84617b25,0.440353577
000113c5e3e021ba540d,0.260549749
000113cd02475542c362,0.472870731
000113ebc242dda8b07f,0.263638015
00011421584cef1db3fc,0.475784029
00011422880ab2f91641,0.332451011
0001142f63425af89f2c,0.476781307
000114485f0037480331,0.380906597
000114568acf6b8d0b64,0.523521879
000114698bf22a1dfcb4,0.432449495
0001146cedd9734cd7c0,0.264402883
0001147670d2e2fe8eae,0.422541743
0001149709492075587c,0.333250521
00011498e28a7151304c,0.302577364
0001149d127204dd6c8e,0.258871
000114b28b4fbc68c482,0.857693936
000114bee8389fe2db95,0.436805588
000114c5d2f35035b150,0.446490483
000114c9d09c9330c1b7,0.089799812
000114d6c66d249e13b0,0.343332433
000114de212709038af9,0.361856954
000114eb30030476e97a,0.14825434
000114f9e2ddc4e7622f,0.394495521
00011529722c776ff914,0.488230499
00011534bd2bd1efeed4,0.31315886
0001153df04c573b8402,0.432856475
00011541db30dd6603ec,0.305453097
0001156c4a6cb12548c3,0.098732507
00011571ed3f34259e6e,0.350958012
0001157e4aff302da062,0.318426176
00011588c9164bbb2384,0.204503695
0001158e004d012d504a,0.535313145
000115a57fc851f1bb1e,0.172086166
000115b1ab4247045442,0.378931496
000115e62a3d2aa37734,0.492442521
000115eb597cc3015735,0.203886395
000115ebca4506000ac1,0.459537728
000115f06650c807de3d,0.281118523
000115fe9cb43e237b96,0.324473123
00011637bc3d256e2894,0.389351228
0001164c0bbfb8bac93c,0.247223628
0001165366fd23cf7938,0.368412372
0001165c4f58bf358112,0.351311126
000116855d383494f6d6,0.323872744
00011689b9174f929898,0.132477673
000116970f1f6d7c87d9,0.398227
000116a5970337f38542,0.372673033
000116acfb909bfbe570,0.294930642
000116b0b763cadfd129,0.396637034
000116bdf2591e55dffd,0.335191061
000116cd1febab1f7cdf,0.233248182
000116f24ad50334eb4b,0.440365191
000116f6d661b5b46daa,0.294993359
000117009d11663c8576,0.554813583
0001170286616b0f47ca,0.262098186
00011712bbba3f97527c,0.617841656
000117161cbf930b9c57,0.183303831
0001172e154b4b106f98,0.251264795
000117361f4da69a35a4,0.316817425
0001174dddcafc66fb6c,0.164048354
00011766fc82d870e53c,0.203940776
00011787fa56aeafe331,0.379568152
0001178a798892b919f0,0.349170162
000117a4cc2c14ff054e,0.744899895
000117a5407192927a9c,0.38019134
000117cda441742dc7e5,0.277670885
000117d320b919bd41c6,0.174845426
000117da7e7e62794467,0.354566017
000117e311370972569c,0.292986938
000117f01e13501e36b5,0.549570224
0001181ab4e1b190cb0f,0.69872223
0001182d8a0713905476,0.343538998
00011837aac3c53df506,0.433734573
000118566267432a33cf,0.275705338
0001185807637a1bf6d3,0.245395031
000118734af0433ed5f2,0.312137527
0001187731131ad75123,0.141799804
0001187d30aa8891fb75,0.583830247
00011880b25917b5c92a,0.200795393
0001188708401e808e6a,0.233103812
0001188cfed196b854a7,0.200101347
000118a8b2fe7e7caf43,0.422017667
000118ad8426d287a716,0.527195228
000118d0e29b6c2a105e,0.392822666
000118dfc7d2a2e8cd7b,0.417931799
000118e43832512c6527,0.112622962
000118e73425c34a7a7b,0.250103062
0001190340779145aff4,0.288505423
00011915452c55b55d49,0.257562235
0001192d14800db23adb,0.182000505
0001197a6f4e38721b59,0.295061612
00011988d3ae102b235b,0.279710551
000119ab436145bb1a55,0.359071345
000119b20512b9eb9a41,0.459868996
000119b2402aca9bab76,0.512561541
000119b912413eec56ca,0.362824098
000119b94dd3e2e99208,0.316181492
000119fbd6ded978f10b,0.366933655
00011a2efa87a6539cf8,0.377164332
00011a6e557bf5be58bb,0.331376026
00011aa38606ae24c29c,0.458072378
00011aadf20ece336adc,0.1980348
00011ab4766fdcb92241,0.495788096
00011ab5b075d3baa749,0.25504794
00011ad9ccb2796abda8,0.314453684
00011afde49a593871bc,0.65824131
00011b26ec25e08e8ea9,0.36748167
00011b33afa870448fe7,0.377553638
00011b4583de09a8b6ad,0.165360218
00011b783b00770bd381,0.228248284
00011b8c8e31bf959e08,0.276765762
00011bacbc306ba3aa2d,0.282938455
00011bb0994fb2ee8daf,0.568491905
00011bb0bdd44916e32e,0.485120216
00011bb7207c7cd60611,0.367114393
00011bdaa6e95b2f646d,0.256348804
00011bf1ac36478f6c4d,0.669873677
00011c293326a4136e88,0.515994498
00011c57eaa0688030ea,0.206274866
00011c5e51a0d3fbe845,0.331708957
00011c74f824e1c10a60,0.245022079
00011c81ad3d8dd0411f,0.526802302
00011c9f1f1906d6bbc1,0.513909827
00011ca96de0226cfb18,0.341956022
00011cb2e5afb6089d23,0.101720284
00011cb66a5c746ebc8f,0.562781096
00011cc19587deb116f0,0.338482644
00011cc7b1d31759dc8f,0.382656994
00011cd2520f27bbb195,0.143486283
00011ce3612ef65047e6,0.117547466
00011cf2ae7ad3615742,0.295507674
00011d002609c172475f,0.153928787
00011d0e7e5ee951c4d6,0.285487188
00011d0eb03c71de95d6,0.37954293
00011d115dcb1f0a4d2b,0.271826096
